oare_id,transliteration,translation
ea94c356-df1c-4a28-9d26-0fac70a84c24,1 GÍN KÙ.BABBAR i-na ḫu-ra-ma a-na É ub-ri a-dí-in 12 GÍN pá-zu-ur-tí TÚG.ḪI.A i-na lu-ḫu-sà-dí-a a-na i-ku-pí-a DUMU da-a-a a-dí-in 3 GÍN AN.NA a ANŠE.ḪI.A wa-bar-šu <gap> a-na <gap> a-dí-in <gap> GÍN AN.NA i-tí-tù-ri-im <gap> GÍN AN.NA a-na É wa-áb-ri i-na ša-mu-ḫa a-dí-in 1.5 GÍN KÙ.BABBAR a-na ig-ri ša bi₄-il₅-tim a-dí ša-mu-ḫa a-dí-in 3 GÍN AN.NA i-na ḫa-tí-kà-it-ra a-dí-in 1.5 GÍN AN.NA i-na ku-tí-a a-ḫa-za-nim a-dí-in 12 GÍN AN.NA i-na kà-ra-aḫ-na a-na GAL sí-ki-tim a-dí-in iš-tù kà-ra-aḫ-na a-dí ku-bu-ur-na-at 3 GÍN KÙ.BABBAR ša bi₄-lá-tim ik-šu-ud 6 GÍN KÙ.BABBAR ni-is-ḫa-tim a-ZU-LI-<gap> a-dí-in 2 GÍN AN.NA a-na É ub-ri a dí-in,"One shekel of silver in hurama I gave to the inn; 12 shekels (the cost) of smuggling textiles I gave in Luhuzaddiya to Ikuppiya, son of Dāya; 3 shekels of tin for the donkeys (and) his lodging <gap> I gave to / in<gap>; <gap> shekels of tin at the bridge; <gap> shekels of tin I gave to the inn in Šamuha; I gave 1.5 shekel of silver as wages of a porter until Šamuha; 3 shekels of tin I gave in hatika'itra, 1.5 shekel of tin I gave in Kutiya to the mayor; 12 shekels of tin I gave in Karahna to the commander. From Karahna until Kuburnat the costs of porters amounted to 3 shekels of silver; 6 shekels of silver import-tax to / for<gap> I gave; 2 shekels of tin I paid for the inn."
eadec8f8-48e1-4dc9-a3c5-737481746d17,45 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ì-lí-dan ù sà-li-a a-ḫi-šu ša-lim-a-šur i-šu ITU.KAM a-lá-na-tim li-mu-um a-šur-i-dí 15 ma-na a-na 30 ḫa-am-ša-tim i-ša-qú-lu iš-tù 30 ḫa-am-ša-tum i-ma-lu-ú-ni 15 ma-na KÙ.BABBAR a-na 30 ḫa-am-ša-tim i-ša-qú-lu ú iš-tù ša ša-ni-tim ma-áš-qá-al-tim u₄-mu-ú i-ma-lu-ú-ni 15 ma-na KÙ.BABBAR a-na 30 ḫa-am-ša-tim i-ša-qú-lu 10 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-šur-iš-tí-kál ša-lim-a-šur i-šu ITU.KAM ku-zal-li li-mu-um a-šur-i-dí 3.3333 ma-na KÙ.BABBAR a-na 30 ḫa-am-ša-tim i-ša-qal 3.3333 ma-na KÙ.BABBAR a-na 50 ḫa-am-ša-tim i-ša-qal 3.3333 ma-na KÙ.BABBAR a-na 70 ḫa-am-ša-tim i-ša-qal 1.3333 ma-na iš-tí lá-qé-pí-im DUMU i-zi-za-am-i-li 4 ma-na KÙ.BABBAR iš-tí IŠTAR-il₅-šu DUMU ú-kà-pì-na-ḫi me-eḫ-ra-at ṭup-pé-e ḫa-ru-mu-tim ša ku-bu-ur-na-at,"Ilī-dan and his brother Salliya owe 45 minas of refined silver to Šalim-Aššur. Month Allanātum, eponymy Aššur-idī. They must pay 15 minas in 30 weeks; after 30 weeks have passed they must pay 15 minas of silver within 30 weeks, and after the terms are up for the second payment, they must pay 15 minas of silver within 30 weeks. Aššuriš-tikal owes 10 minas of refined silver to Šalim-Aššur. Month Kuzallu, eponymy Aššur-idī. He must pay 3.3333 minas of silver in 30 weeks; he must pay 3.3333 minas in 50 weeks; he must pay (the last) 3.3333 minas of silver in 70 weeks. 1.3333 mina owed by Lā-qēpum son of Izēzam-ilī; 4 minas of silver owed by Ištar-ilšu son of Ukappin-ahi. Copies of certified tablets from Kuburnat."
eb4a5286-7bf4-4ae3-886a-274b3d689fc6,um-ma a-lá-ḫu-um-ma a-na šu-IŠTAR ù IŠTAR-lá-ma-sí qí-bi-ma šu-ma ú-ṭá-tum iš-tù tù-ma-li-a e-ru-ba-am 2 ÁŠ ú-ṭá-tám a-na am-tí-šu ša a-mur-IŠTAR dí-na-a <gap> am ša am i-na na-ru-qí-im kà-an-kà-a ḫa-šu-i ù na-ki-le-ed na-áš-ú-ni-kum,"From Ali-ahum to Šu-Ištar and Ištar-lammassī: If the grain has arrived from Tumliya, give 2 30-litre measures of grain to Amur-Ištar's maid. <gap> are sealed in a sack. haššui and Nakiled are bringing it to you."
ebc1e07b-20c9-471a-93f8-b02b50add5d2,11 i-lá-tim ša URUDU ku-nu-ku ša en-nam-a-šur ù ra-bi₄-ṣí-im 6 ta-ma-lá-ku ša ṭup-pé ku-nu-ku ša en-nam-a-šur a-dí-da a-lá-ḫu-um ù ra-bi-ṣú-um ša a-na e-na-aḫ-DINGIR ni-ip-qí-du nu-šé-ṣí IGI a-šur-ba-ni DUMU ku-ta-a IGI be-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim,"11 containers with copper under the seal of Ennam-Aššur and the attorney; (and) 6 boxes with tablets under the seal of Ennam-Aššur, Adida, Ali-ahum and the attorney, which we entrusted to Enah-ilī, we brought out. Witnessed by Aššur-bani son of Kutaya, by Bēlum-bani son of Aššur-bēl-awātim."
ebf251d4-8540-41b7-b8a4-7f19a16fb45b,a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1.5 ma-na <gap>-ra-dí ku-nu-ki-šu <gap>-ḫi-im a-dí-in KÙ.BABBAR mì-ma la i-dí-na-am <gap> um-ma a-na-ku-ma <gap> šé-sí-am <gap> il₅-kà <gap> ma URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU šu-ku-tí-im,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver! <gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum."""
ec08ffc4-42d3-43de-bb04-48467149fd4b,a-na ḫi-na-a ù e-la-ma qí-bí-ma um-ma i-dí-a-bu-ma 0.5 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er {d}EN.LÍL-ba-ni DUMU sà-sà-a ṭup-pu-šu ḫa-ar-mu-um i-na li-bi₄ ṭup-pí-a i-na tù-ur-ḫu-mì-it É ḫi-na-a i-ba-ší a-ba-ú-a a-tù-nu ṣa-ab-ta-šu-ma KÙ.BABBAR ša-áš-qí-la-šu šu-ma mì-ma i-qá-bi₄ um-ma šu-ut-ma a-na e-la-i-šu KÙ.BABBAR a-ša-qal GÁN-lam ú-la 1 ú-ṣí ṣa-ab-ta-šu-ma KÙ.BABBAR ša-áš-qí-la-šu-ma ù iš-té-en i ba-ri-ku-nu ṭup-pá-am li-dí-šu-um ki-ma ṭup-pu-šu sà-ru a-na e-la-ma qí-bí-ma 2 TÚG ku-ta-ni a-šur-mu-ta-píl DUMU šu-be-lim i-na ku-nu-uk da-dí-a kà-an-ku-ma ub-la-kum a-bi a-ta be-lí a-ta 1 ṭup-pá-am ša 0.5 ma-na 3 GÍN KÙ.BABBAR ḫa-bu-la-ku-ni ku-nu-uk-šu-ma a-na DUMU um-me-a-nim ke-nim dí-in-šu-ma lu-ub-lu-ni-šu,"Say to hinnāya and Elamma, thus Iddin-abum: 35 shekels of refined silver Enlil-bāni, son of Sasaya, owes (me); his sealed debt-note is among my tablets (that are) in Durhumit, in the house of hinnāya. Please, my fathers, seize him and make him pay the silver. If he protests and says: 'I will pay him the silver when he comes up' - he must not leave for the countryside, seize him and make him pay the silver and let one of you give him a quittance stating that his debt-note is no longer valid."" Say to Elamma: ""Aššur-mūtappil, son of Šu-Bēlum, brought you 2 -textiles provided with Dadiya's seal. Please, my father, my lord, the tablet by which I owe you 33 shekels of silver, put it under seal and give it to a reliable affiliated trader, to bring it to me."""""
ec09617e-d9eb-4cae-8afd-2bf779547e23,a-na a-lá-ḫi-im qí-bi-ma um-ma kà-lu-a-ma tí-ir-tí PUZUR₄-a-šur ma-la i-lá-kà-ni na-áš-pé-ra-tí-šu ší-ta-me-ma qá-tí ú i-a-tum tí-ir-tí a-na-na i-lá-ak-šu-um ù a-ḫi a-ta ib-ri a-ta a-lá-nu-kà a-ḫa-am ú ib-ra-am ú-lá i-šu e ta-aq-bi um-ma a-ta-ma ša-zu-úz-tám iš-tí-a ú-ša-zi-iz a-na tí-ir-tí-a i-ḫi-id ú a-na-ku a tí-ir-tí-kà a-na-ḫi-id,"To Ali-ahum from Kaluwa: Listen to the instructions that come from Puzur-Aššur, his missives, and <gap> Then my own message will go to him from here. Also, my dear brother and friend, apart from you I have no brother and friend, so do not say: I have appointed an agent with me."" Pay attention to my message. I too will pay attention to yours. """
ec500868-d33c-416a-9122-5e32b2b31dc5,um-ma a-šur-ma-lik-ma ù a-mur-IŠTAR a-na a-lá-ḫi-im qí-bi-ma a-na-kam sí-ki en-na-sú-in nu-kà-il₅-ma um-ma šu-ut-ma a-lá-ak-ma i-na kà-ni-iš i re-iš ṭup-pì-a KÙ.BABBAR a-ša-qal-ma ṭup-pì ša ḫu-bu-li-a ú ša i-na-a ša qá-ta-tù-ni a-na-ku ṭup-pì-a ki-lá-le-en a-du-wa-ak um-ma né-nu-ma KÙ.BABBAR ku-nu-uk-ma a-na ṣé-er i-na-a ú a-lá-ḫi-im li-li-ik um-ma šu-ut-ma KÙ.BABBAR a-na-kam ú-lá i-šu a-lá-ak-ma i-na kà-ni-iš a-ša-qal um-ma né-nu-ma a-na kà-ni-iš <gap>-tí-ra-ni ša-zi-iz <gap> DUMU lá-ta-ra-ak ú-ša-zi-iz i-na <gap>-ni-a-tí i-ša <gap> ib na-ki <gap> ma <gap> kà-šu-um <gap>-um i-ša-qal <gap> ú-la na-pu-úṣ <gap> IGI da-da-a DUMU dí-li-a ší-im TÚG.ḪI.A ma zi ri a a-dí 5 u₄-me-e lu KÙ.BABBAR lu KÙ.GI nu-ša-da-ma iš-tí wa-ar-ki-ú-tim nu-šé-ba-lam,"From Aššur-malik and Amur-Ištar to Ali-ahum: We detained Enna-Suen here, and he said: I shall go and pay the silver in compliance with my tablet in Kanesh, and I shall annul the tablet concerning my debt and the one where Innaya is the guarantor - I shall personally do it with both my tablets."" We answered: ""Seal the silver and let it go to Innaya and Ali-ahum."" He said: ""I do not have the silver here. I shall go to Kanesh and pay."" We said: ""To Kanesh <gap> appoint an agent."" He appointed Latarak's son. <gap> he will pay. <gap> he has not been cleared <gap>Witnessed by Dadaya son of Diliya. We shall collect the price of the <gap> textiles, either silver or gold, in 5 days, and we shall send it with the very first (transport)."""
ec77f9e3-4b71-4eb9-9ce8-768206e7410b,um-ma i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi₄-ma a-ḫi a-ta be-lí a-ta ší-im TÚG.ḪI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR-<gap> na-am-gu₅-ra-ni TÚG.ḪI.A ku-nu-ki-kà ku-nu-uk-ma dí-i-šu-nu-tí a-ḫi a-ta KÙ.BABBAR u₄-ma-am a-ni-a-am lá i-bi₄-at šé-bi₄-lam a-ta ḫa-ra-nam ta-dá-nam KÙ.BABBAR lá i-bi₄-at a-šu-mì SÍG.ḪI.A u₄-ma-am a be-et,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-<gap> Seal the textiles with your own seal and give them to them. My dear brother, may the silver not lie idle even this day. Send it! It is you who will give me a journey. The silver must not wait. Concerning the wool I shall stay one day."
eca9d8e5-1b3d-46cc-aa5c-499d8c796d30,um-ma ša-ta-áš-me-tim-ma a-na PUZUR₄-a-na ú šu-sú-in qí-bi₄-ma be-tum ḫa-bi₄-it-ma ki-da-tim ar-ta-na-pu-ud šu-ma a-ḫu-ú-a a-tù-nu al-kà-nim-ma ša-li-ú-um i-ṣé-er É a-bi₄-ku-nu lá i-ša-lá a-na tù-ra-mì-il₅ DUMU ba-al-ṭù-um qá-tim a-na qá-tim ṣú-ba-tum e-ni <gap> ša-ak-šu-sú a-ma-kam ṣa-ba-sú-ma ṣú-ba-tám li-dí-na-kum šu-ma ar-ḫi-iš lá ta-li-kà-nim ep-ra-am a-lu-um i-ta-ba-al a-na PUZUR₄-a-na ú šu-sú-in qí-bi₄-ma um-ma ša-ta-áš-me-tim-ma mì-ša-ni-ú-um ša a-ta-na-<gap>-ú-ma ÌR a-ba-am lá i-da-na-ku-nu-tí-ni šu-ma a-ḫu-ú-a a-tù-nu ša-li-ú-um i-ṣé-ri-ku-nu lá i-ša-lá ÌR a-šar pá-nu-im pá-ni-a-šu-nu-tí-ma a-bi DAM.GÀR-ru lá i-du-mu-nim <gap>-li-ší-a-ta ša tù-šé-ba-lá-ni-ni a-ta-ma tí-dí-e ṣú-ba-tam bu-de₈-a aḫ-mu-úṣ-ma a-dí-na-kum iš-tí pá-ni-im-ma a-li-ki-im KÙ.BABBAR dí-in-ma lu-ub-lu-nim šu-ma li-BE-tí a-bi-ku-nu ta-ra-a-ma-nim tí-ba-nim-ma a-ta-al-kà-nim,"Thus Šāt-Tašmētim, say to Puzur-Anna and Šu-Suen: The house has been robbed and I wander around outside. Please, my brothers, come here so that nobody will harm your paternal house. To Tūram-ilī, son of Balṭum, a <gap> garment has immediately been forwarded. Seize him there and let him give you the garment. If you do not come quickly the city will take away the sustenance."" Say to Puzur-Anna and Šu-Suen, thus Šāt-Tašmētum: 'Why that I keep <gap>, but he does not give you the slave <gap>? If you are really my brothers let nobody harm you. Forward the slave to them where you can, so that the creditors will not sell my father. As for the <gap> you are sending me, you yourself know that I stripped the garment from my shoulder and gave it to you! Provide silver and let one bring it me with the first caravan. If you love your ancestral get moving and come here!"""""
ecc6fd96-ee78-41d2-8ee0-dea093ba5b76,a-na ší-ša-ra <gap> a-du-da <gap> qí-bi-ma um-ma ša-lim-a-šùr-ma 2 GÚ 10 ma-na AN.NA 4 TÚG ku-ta-nu li-we-tum 5 TÚG e-li-tum 7 ma-na AN.NA qá-tim ú 10 ma-na ni-ga-lu ANŠE.ḪI.A ṣa-lá-mu-um mì-ma a-nim pu-šu-ki-in ú e-ri-šum ša i-sú-rik₁₃ ub-lu-nim 4 GÚ 30 ma-na AN.NA 8 šu-ru-tum li-we-sú-nu 5 ANŠE ṣa-lá-mu 13 TÚG ku-sí-a-tum 18 ma-na AN.NA qá-tim 33 ma-na ḫu-ša-ú mì-ma a-nim ša i-sú-rik₁₃ i-ri-šum ù a-bu-ša-lim ub-lu-nim 6 GÚ 30 ma-na AN.NA ku-nu-ku 30 ku-ta-nu qá-dum li-we-tim 3 ANŠE.ḪI.A 30 ma-na AN.NA qá-tim 30 ma-na ni-ga-lu mì-ma a-nim i šé-ep a-bu-ša-lim ša i-sú-rik₁₃ i-li-kam la-qé-pu-um i-na lá i-dim i-šé-a-ni um-ma šu-ut-ma mì-ma maš-kà-tum ša a-bi₄-kà i li-bi ú-lá i-ba-ší É a-bi-kà ša-bu-ú mì-nam ta-za-na-kà-ra-šu-nu mì-ma tí-šu ša na-ru-qí-ni ma ṭup-pí ša maš-kà-na-tim me-eḫ-ri bi-ra-ma ší-bi ša ki maš-kà-na-tim ša i-sú-rik₁₃ iš-ta-ku-nu a-na KÁ DINGIR šé-ri-da-šu-nu-ma ṭup-pí ša,"To Šišara and Aduda from Šalim-Aššur: 2 talents 10 minas of tin, 4 -textiles, the wrapping, 5 textiles in a top-pack, 7 minas of expense-tin plus 10 minas of sickles; 1 black donkey - all this, belonging to Issu-arik, Pūšu-kēn and Erišum brought. 4 talents 30 minas of tin, 8 black (textiles) to wrap it, 5 black donkeys, 13 robes, 18 minas of expense-tin, 33 minas of scrap metal - all this, belonging to Issu-arik, Irišum and Abu-šalim brought. 6 talents 30 minas of tin under seal, 30 -textiles including the wrapping, 3 donkeys, 30 minas of expense-tin, 30 minas of sickles - all this, belonging to Issu-arik, arrived transported by Abu-šalim. Lā-qēpum sues me without reason, saying: There is no deposit of your father's owed by me. Your father's firm has been paid. Why do you make declarations for them that anything you have is our joint-stock capital?"" So as for the tablets of deposit, check the copies, and lead the witnesses whom Issu-arik kept appointing for deposits to the Gate of the God, and certify tablets with their testimony, but Iddin-abum's tablets which were sealed by Šu-Illil, Amur-Ištar and Šu-Anum you must not open until I arrive. My journey is imminent. """
ecd6a361-4f85-4e78-8a4b-2276fe16da80,um-ma šál-ma-a-šur-ma a-na en-nam-a-šur qí-bi-ma 1 ma-na KÙ.BABBAR ša a-na i-tur₄-DINGIR ù e-lá-lí DUMU me-er-e PUZUR₄-a-na ta-dí-nu-ma a-na-kam ša-qá-lam qá-bi-ú-ni a-na-kam KÙ.BABBAR ša-bu-a-ku ṭup-pá-am ša ku-nu-ki-šu-nu dí-šu-nu-tí-ma le-tí-qú KÙ.BABBAR ša-bu-a-ku ù tí-ir-ta-kà li-li-kam-ma ṭup-pì-i le-ri-iš-ma lá-du-uk,"From Šalim-Aššur to Ennam-Aššur: As to the 1 mina of silver that you gave to Itūr-ilī and Elāli, the sons of Puzur-Anna, and which they promised to pay here - I have been paid the silver here. Give them the tablet with their seals and let them travel. I have been paid the silver. Also, send word and let me ask for my tablet so I can annul it."
ed082622-c8c7-4110-bb2d-305b233c65fc,um-ma-<gap> ù tám-kà-ru-um-ma a-na ì-lí-iš-tí-kál ù pí-lá-aḫ-IŠTAR qí-bi-ma 30 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-ni zi-ki-ki na-áš-a-ku-nu-tí i-na lu-qú-tim ša šé-ep šu-nu-nu tám-kà-ra-am ni-qí-ip-ma i-na KÙ.BABBAR qá-at-ni <gap> ma tí <gap> ša-ak-na-at a-ḫu-ú-ni a-tù-nu i-na KÙ.BABBAR a-ni-im ku-ta-ni lu da-am-qú-tim lu ta-ar-dí-ú-tim lu qá-tám ša pá-ḫa-ri-im pu-ùḫ-ra-ma ku-ta-nu <gap> du lu ú ša-ma-nim šu-ma ší-mu-um ša a-ki-dí-e i-ba-ší i-na KÙ.BABBAR a-ni-im ša KÙ.BABBAR 5 ma-na ù e-li-iš lu-bu-šé-e dam-qú-tim lu ta-ku-uš-ta-am dam-qám lu ra-qá-tám da-mì-iq-tám lu ší-li-ip-kà-am dam-qám ša lu-bu-uš ša-ru-tim KÙ.BABBAR 1 GÍN lá ta-be-e-lá ša-ma-nim a-ḫa-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ik-ri-bu ša a-šur ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-ni šu-ut-ma na-áš-a-ku-nu-tí ki-ma tí-ir-tim pá-ni-tim ší-ma-am pá-aḫ-ra-am ša-ma-nim lu-qú-tum <gap> lu ša-al-ṭá-at,"From <gap> and the merchant to Iliš-tikal and Pilah-Ištar: Zikiki brings you 30 minas of refined silver, its import duty added, its transport tariff paid for, under our seals. Of the goods transported by Šu-Nūnu we gave (goods) on credit to a merchant and we laid claim to the silver <gap> Our dear brothers, with this silver buy, either good ones of second quality or (even) ordinary ones - gather together what can be gathered and buy <gap> If there are Akkadian textiles for sale, then buy good clothes for at least 5 minas or more of this silver, either a good or a good thin textile, or a good, a royal dress - and do not worry about a single shekel of silver. Further, he also brings you 10 minas of refined silver, votive offerings for Aššur, its import duty added, its transport tariff paid for, under our seals. As with the previous instructions make a collected purchase. The goods <gap> must be available <gap> 40 textiles <gap> to the son of <gap> 5 shekels each of silver, extra-fine <gap> Do not worry about a single shekel. As for your donkeys, do not worry over a single shekel of silver."
ed208207-ef3a-4a07-bf49-7c64fe9da09e,0.3333 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am ga-al-dá-a ša e-la-ma i-be-i-el KI KÙ.BABBAR-pí-im uk-ta-al IGI lá-qé-pì-im IGI a-mur-{d}UTU IGI e-ze-e šu-ma ú-da-pí-ir 1 GÍN.TA i-na ITU.KAM ú-ṣa-áb,"25 shekels of refined silver Galdaya of Elamma will manage. He is held in service with the silver. Witnessed by Lā-qēpum, by Amur-Šamaš, by Ezē. If he disappears he will add 1 shekel of silver as interest per month."
ed358803-d716-49fd-b844-dab6dbc7ded0,a-na a-dí-da ú a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pì-a-šur-ma 22 TÚG.ḪI.A SIG₅ ANŠE ú-nu-sú ú ší-na pá-li-li ša-lim-be-lí ú a-šur-pì-lá-aḫ na-áš-ú-ni-ku-nu-tí ŠÀ.BA 12 ku-ta-nu SIG₅ DIRI 10 TÚG.ḪI.A ša a-ki-dí-i 5 ra-qá-tum kà-am-sú-um 3 ša ma-i šu-ma šál-mu-ma e-ru-bu lu šé <gap> li-ib-ší-ú 0.6666 ma-na 0.5 GÍN KÙ.BABBAR ša-lim-be-lí ù a-šur-pì-lá-aḫ ḫa-bu-lu-nim a-ma-kam 1 GÍN.TA a-na pá-zu-ur-tí ṣú-ba-tí-a lu-ṣa-ḫe-ru-ni KÙ.BABBAR IR ša lá-qé-ep li-iš-qú-lu ANŠE ú-nu-sú tap-pá-šu sà-aḫ-ru a-ḫu-a 0.3333 ma-na 1 GÍN KÙ.BABBAR ší-im ṣú-ba-tim 21 ma-na 10 GÍN URUDU SIG₅ KÙ.BABBAR dí-na-ma KÙ.BABBAR ḫu-ša-ḫi-im tù-ma-na-a mu-lá KÙ.BABBAR-ku-nu ša a-na DU₁₀-ṣí-lá-a-šur ḫa-bu-lá-ku-nu a-ma-sú ma-ru-ma KÙ.BABBAR ṭup-pí li-tí-a-šu-ma i li-bi₄ ṭup-pì-a šu-uk-na 6 na-ru-qá-tim 22 TÚG i-na ku-nu-ki-a i-na ḫu-ur-ší-im e-zi-ib BA 12 TÚG.ḪI.A SIG₅ 8 qá-áb-li-ú-tum 4 ṣú-ba,"To Adida and Ali-ahum from Damiq-pī-Aššur: Šalim-bēlī and Aššur-pilah bring you 22 good textiles, a donkey, its harness and two . Thereof: 12 extra fine, 10 Akkadian textiles, 5 thin textiles, 1 -textile, 3 water-proof - if they have entered safely they should remain <gap> Šalim-bēlī and Aššur-pilah owe 0.6666 mina 0.5 shekel of silver. They should deduct 1 shekel each on the smuggling of my textiles there. They should pay the rest of the silver (to) Lā-qēp's slave. As to the donkey, its harness and the, if Šalim-bēlī and his colleagues are delayed, then entrust it to Ṭāb-ṣill-Aššur so he may lead it here. My dear brothers, I left 0.3333 mina 1 shekel of silver, the price of a textile, and 21 minas 10 shekels of good copper with you. Sell it for silver, seal the silver and let it remain. Do not consider it for your own needs. Pay the balance of your silver that I owe to Ṭāb-ṣill-Aššur - his maid and sons, and get my tablet, split it and place it with my tablets. I left 6 sacks with 24 textiles <gap> under my seal in the store-room. Thereof: 12 good textiles, 8 of medium quality, 4 textiles belonging to Ušmaya. Sell those for silver."
ed73e509-031c-491e-b8db-988476bb5038,a-na a-šur-<gap> ù a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma a-ma-kam PUZUR₄-a-be-eḫ DUMU zu-ba ṣa-áb-ta-ma 0.3333 ma-na KÙ.BABBAR ša a-na šu-mì-šu a-na i-dí-ku-bi₄-im áš-qú-lu KÙ.BABBAR ša-áš-qí-lá-šu šu-ma KÙ.BABBAR lá-šu i-na ṣú-ba-tí qá-at-ku-nu lu-ša-áš-ki-ku-nu a-ba-ú-a a-tù-nu šu-ma lá ta-ša-kà-na KÙ.BABBAR <gap> ni i-<gap>,"To Aššur-<gap> and Ali-ahum from Bēlum-bāni: Seize Puzur-Abeh son of Zuba there and make him pay the 0.3333 mina of silver that I paid to Iddin-Kūbum in his name. If there is no silver, then I will let you make a claim to the textiles. My dear friends, if you do not lay claim, <gap>"
ede65071-66a7-483f-8018-0218a16d6c97,a-na a-lá-ḫi-im ú a-šùr-ma-lik KIŠIB i-dí-a-bi-im,To Ali-ahum and Aššur-malik; Seal of Iddin-abum.
ee18ffb2-0f9e-4c31-8bd2-e7bd20de62ab,3 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er ili₅-ba-ni DUMU i-a-a a-ḫa-ma 4.1666 GÍN 7 0.5 ŠE KÙ.BABBAR iš-tí-šu-ma 1.5 GÍN KÙ.BABBAR KI a-wi-il₅-tim 0.1666 GÍN KÙ.BABBAR iš-tí a-mur-IŠTAR 3 ma-na 5 GÍN URUDU iš-tí a-bi-a 2 ma-na URUDU iš-tí a-mur-a-šùr,"3 shekels of refined silver owed by Ilī-bāni son of Yaya; further, 4.1666 shekels 7.5 grains of silver owed by him."
ee24157a-9db8-4617-8bf8-1715f33d8246,um-ma en-um-a-šùr-ma a-na lá-qé-ep ù a-na-na qí-bi-ma mì-šu ša ṣú-ḫa-ru-a a-dí u₄-mì-im a-nim a-ma-kam wa-áš-bu-ni ù a-na-ku a šu-mì-šu-nu a-na-kam sà-aḫ-ra-ku-ni a-pu-tum iḫ-da-ma ṣú-ḫa-ri-a ṭù-ur-da-nim a-na lá-qé-ep qí-bi-ma a-ḫi a-ta i-na a-lá-ki-a li-bi lá i-ma-ra-ṣa-kum a ma-lá té-er-tí-a ša iš-tí ṣú-ḫa-ri-a i-lá-kà-ni <gap> KÙ.BABBAR <gap> ku ù a-dí a-lá-kà-ni ku-nu-ku-kà-ma iš-tí-ša li-ib-ší-ú ù a-na KÙ.BABBAR ša ba-ba-tí-a iḫ-da-ma ba-ba-tí-a za-ki-a-ma KÙ.BABBAR lu ša-li-iṭ-ma iš-tí-ša-ma li-bi-ší a-dí a-lá-ki-a lu ú-ṭá-tám lu e-ṣí ša nu-a-e pá-ḫi-ra ší-lá-tum lá i-ba-ší a-ša-me-ma en-na-sú-in iš-tù a-lim{ki} e-li-am šu-ma ke-na-ma e-li-am za-ku-sà a-na mì-ma tí-ir-tí-a iš-tí ba-tí-qí-im šu-up-ra-nim-ma úz-ni pè-té-a ù šu-ma i-tur₄-DINGIR e-ki-ip-ma ḫa-ra-šu a-na a-lim{ki} i-ta-lá-ak i-na <gap>-ri a-lim{ki} šu-up-ra-nim-ma lá-tal-kam,"From Ennam-Aššur to Lā-qēp and Anna-anna: Why have my servants stayed there until this day, so that I am delayed here because of them? Urgent, take care to send me my servants. To Lā-qēp: My dear brother, so that I do not get angry at you when I arrive, <gap> in accordance with my message that arrives with my servants <gap> let them remain with her under your seal until I arrive; also, take care with the silver from my outstanding claims and clear my claims so that the silver is at hand and let it be with her. Collect both grain and firewood from the Anatolians before I come. There must be no misconduct. I hear that Enna-Suen has come up from the City. If he has really come up, send me a report concerning all my merchandise ordered with an express caravan to inform me. Also, if Itūr-ilī is about to go or has already gone to the City, then write me <gap> of the City so I can come. "
